i,j,prediction
850,32,0.014256895
850,33,0.011242598
850,34,0.08884314
850,35,0.004373759
850,36,0.0010960698
850,37,0.0015827119
850,38,0.0031705797
850,39,0.04823944
851,0,0.02667296
851,1,0.02879244
851,2,0.004311472
851,3,0.016704887
851,4,0.002913624
851,5,0.004368037
851,6,0.07015455
851,7,0.007915258
851,8,0.0159415
851,9,0.0012225807
851,10,0.005816579
851,11,2.3156404e-05
851,12,0.00087860227
851,13,0.012148887
851,14,9.2417e-05
851,15,0.051618338
851,16,0.0165658
851,17,0.009620935
851,18,0.0028283298
851,19,0.001493156
851,20,0.074646205
851,21,0.0069634616
851,22,0.0027642548
851,23,0.0018907487
851,24,1.0
851,25,0.0010281205
851,26,0.0012939274
851,27,0.0016815662
851,28,0.011378735
851,29,0.0034605265
851,30,0.0023128986
851,31,0.0010137856
851,32,0.0073981285
851,33,0.02472794
851,34,0.04363811
851,35,0.0019001067
851,36,0.0014050007
851,37,0.0013346076
851,38,0.0039919913
851,39,0.0
852,0,0.04336241
852,1,0.08981061
852,2,0.06333026
852,3,0.017449021
852,4,0.005997032
852,5,0.013681918
852,6,0.0
852,7,0.00026130676
852,8,0.017157823
852,9,0.0039637685
852,10,0.026487678
852,11,0.0002564788
852,12,0.003142655
852,13,0.012409985
852,14,0.00076928735
852,15,0.037923217
852,16,0.01452592
852,17,0.021756828
852,18,0.006357074
852,19,0.0010245144
852,20,0.074646205
852,21,0.0024071634
852,22,0.007804781
852,23,0.002586037
852,24,1.0
852,25,0.0013610721
852,26,0.0013684928
852,27,0.0053195655
852,28,0.0
852,29,0.013116032
852,30,0.004126072
852,31,0.0014422238
852,32,0.010807931
852,33,0.00571087
852,34,0.17018008
852,35,0.003038764
852,36,0.0017905831
852,37,0.001073122
852,38,0.0049113035
852,39,0.030265987
853,0,0.014867455
853,1,0.021588564
853,2,0.017307669
853,3,0.018859088
853,4,0.0034471452
853,5,6.771088e-05
853,6,0.18210879
853,7,0.044128478
853,8,0.013743967
853,9,0.0031710565
853,10,0.024433613
853,11,0.00021281838
853,12,0.0026163459
853,13,0.010209352
853,14,0.0032986403
853,15,0.029499441
853,16,0.027268678
853,17,0.0068567395
853,18,0.0030149817
853,19,0.004179269
853,20,0.074646205
853,21,0.012831837
853,22,0.0034046173
853,23,0.008565724
853,24,0.0
853,25,0.0015599132
853,26,0.0024709105
853,27,0.0019347072
853,28,0.009275049
853,29,0.0047103763
853,30,0.0025680065
853,31,0.001832515
853,32,0.0
853,33,0.09790695
853,34,0.00059461594
853,35,0.0029239357
853,36,0.0019643903
853,37,0.0014006495
853,38,0.0028249025
853,39,0.041851252
854,0,0.032523215
854,1,0.06155756
854,2,0.0
854,3,0.014986038
854,4,0.0044468343
854,5,1.4454126e-05
854,6,0.11548704
854,7,0.00015681982
854,8,0.016275376
854,9,0.009943366
854,10,0.026783347
854,11,0.022016406
854,12,0.008168697
854,13,0.011866778
854,14,0.022649854
854,15,0.0
854,16,0.010494947
854,17,0.005098045
854,18,0.0038897395
854,19,0.0016634762
854,20,0.074646205
854,21,0.003491789
854,22,0.002529174
854,23,0.0021562874
854,24,1.0
854,25,0.0037387311
854,26,0.0017141998
854,27,0.0022085607
854,28,0.017702162
854,29,0.0066590607
854,30,0.020213187
854,31,0.0014536977
854,32,0.015963674
854,33,0.0016883314
854,34,0.043619126
854,35,0.002178818
854,36,0.0017337203
854,37,0.0027891695
854,38,0.0041728616
854,39,0.06391993
855,0,0.023483127
855,1,0.034252197
855,2,0.0027822256
855,3,0.035206586
855,4,0.0037392676
855,5,1.937151e-06
855,6,0.11327851
855,7,0.014030397
855,8,0.017537087
855,9,0.0017426014
855,10,0.0023415983
855,11,3.1799078e-05
855,12,0.0041352212
855,13,0.007983446
855,14,9.396672e-05
855,15,0.0015803277
855,16,0.016480893
855,17,0.004559219
855,18,0.0022325814
855,19,0.0011506677
855,20,0.074646205
855,21,0.0023823678
855,22,0.0008086562
855,23,0.0011025071
855,24,1.0
855,25,0.0013362765
855,26,0.000864923
855,27,0.0016507804
855,28,0.01064226
855,29,0.00012037158
855,30,0.07948774
855,31,0.0012086034
855,32,0.0058454573
855,33,0.012417436
855,34,0.00024592876
855,35,0.0015916228
855,36,0.0012211502
855,37,0.0011668801
855,38,8.916855e-05
855,39,0.0
856,0,0.03481549
856,1,0.047500998
856,2,0.0
856,3,0.0105160475
856,4,0.0039247572
856,5,0.021009415
856,6,0.09634638
856,7,0.0
856,8,0.01542902
856,9,0.004808992
856,10,2.9802322e-06
856,11,0.007604569
856,12,0.0053344965
856,13,0.016934693
856,14,0.0066007376
856,15,0.04317993
856,16,0.01668626
856,17,0.005251229
856,18,0.003318727
856,19,0.0018041432
856,20,0.074646205
856,21,0.010141194
856,22,0.0024423301
856,23,0.0024561882
856,24,1.0
856,25,0.001865685
856,26,0.0020314753
856,27,0.0021567047
856,28,0.0077272654
856,29,0.010520846
856,30,0.0
856,31,0.00090426207
856,32,0.008158863
856,33,0.032969832
856,34,0.056207925
856,35,0.0021039844
856,36,0.0008957982
856,37,0.0017188191
856,38,0.004213214
856,39,2.2053719e-06
857,0,0.026090473
857,1,0.026424706
857,2,0.0
857,3,0.054568052
857,4,0.0022224188
857,5,5.066395e-07
857,6,0.032678217
857,7,0.0015698075
857,8,0.010140538
857,9,0.0056147277
857,10,2.115965e-06
857,11,0.007509589
857,12,0.004666567
857,13,0.0071804225
857,14,0.0066256225
857,15,0.012780368
857,16,0.017601788
857,17,0.0068112016
857,18,0.0029919147
857,19,0.0016601384
857,20,0.074646205
857,21,0.005099654
857,22,0.0015105009
857,23,0.0016599894
857,24,1.0
857,25,0.0030423105
857,26,0.0012552142
857,27,0.002422452
857,28,0.010491848
857,29,0.0
857,30,0.0015232563
857,31,0.0016134083
857,32,0.007520944
857,33,0.022992373
857,34,0.0002529323
857,35,0.001634866
857,36,0.00290367
857,37,0.0019060671
857,38,0.0008196533
857,39,0.16659713
858,0,0.030636251
858,1,0.0
858,2,0.0
858,3,0.042690814
858,4,0.0039456785
858,5,0.030481458
858,6,0.0
858,7,0.005675167
858,8,0.01661408
858,9,0.0039595664
858,10,5.5730343e-06
858,11,0.006251186
858,12,0.0070765913
858,13,0.011490464
858,14,0.0054249465
858,15,0.047444224
858,16,0.009677619
858,17,0.004038483
858,18,0.0034511685
858,19,0.0017096996
858,20,0.074646205
858,21,0.006623
858,22,0.0017081797
858,23,0.0025187433
858,24,1.0
858,25,0.0022162497
858,26,0.0031903088
858,27,0.0037499964
858,28,0.012019992
858,29,0.010613471
858,30,0.0662387
858,31,0.0016414225
858,32,0.0085148215
858,33,0.017656177
858,34,0.04101613
858,35,0.0063052177
858,36,0.0015699565
858,37,0.001755625
858,38,0.0046781898
858,39,0.04228413
859,0,0.03632161
859,1,0.045055717
859,2,0.03847882
859,3,0.021220535
859,4,0.00442639
859,5,0.040275216
859,6,0.0
859,7,2.7269125e-05
859,8,0.024172932
859,9,0.011187494
859,10,0.026985079
859,11,0.027019769
859,12,0.010268986
859,13,0.024873942
859,14,0.019160837
859,15,0.0
859,16,0.009148002
859,17,0.00478518
859,18,0.006521076
859,19,0.0012700856
859,20,0.074646205
859,21,0.001785785
859,22,0.0023735464
859,23,0.0033474267
859,24,1.0
859,25,0.00396353
859,26,0.0021336377
859,27,0.002198279
859,28,0.010505587
859,29,0.016993403
859,30,0.0027922094
859,31,0.0019017756
859,32,0.009546816
859,33,0.0002952516
859,34,0.00020772219
859,35,0.0031816661
859,36,0.0021222532
859,37,0.0014213026
859,38,0.006755233
859,39,4.9471855e-06
860,0,0.017742515
860,1,0.055323422
860,2,0.0
860,3,0.012660474
860,4,0.0025999546
860,5,0.0
860,6,0.0
860,7,2.4288893e-05
860,8,0.015502542
860,9,0.0015019476
860,10,1.3321638e-05
860,11,2.2292137e-05
860,12,0.0015302002
860,13,0.0111091435
860,14,0.00010353327
860,15,0.067460746
860,16,0.0074595213
860,17,0.0036641955
860,18,0.005540371
860,19,0.001060158
860,20,0.074646205
860,21,0.0015774369
860,22,0.0017200112
860,23,0.0041927397
860,24,1.0
860,25,0.0007520616
860,26,0.0013650954
860,27,0.0012460053
860,28,0.0074344873
860,29,0.013431698
860,30,0.08142227
860,31,0.0013183653
860,32,0.010550529
860,33,9.36985e-05
860,34,0.00043734908
860,35,0.0031877458
860,36,0.0009949505
860,37,0.0009547472
860,38,0.008688927
860,39,4.9471855e-06
861,0,0.0
861,1,0.04110384
861,2,0.0
861,3,0.0
861,4,0.00374946
861,5,2.56598e-05
861,6,0.102969915
861,7,0.0010330081
861,8,0.016321123
861,9,0.0027383268
861,10,6.508827e-05
861,11,5.725026e-05
861,12,0.0035323799
861,13,0.01589331
861,14,0.00015306473
861,15,0.07516664
861,16,0.009933978
861,17,0.0038865507
861,18,0.0032795072
861,19,0.0017328262
861,20,0.074646205
861,21,0.0039917827
861,22,0.0016264021
861,23,0.0050219
861,24,1.0
861,25,0.0014899671
861,26,0.0021232367
861,27,0.002110511
861,28,0.009117097
861,29,0.009505421
861,30,0.112910986
861,31,0.001985401
861,32,0.0080932975
861,33,0.016547829
861,34,0.0002823472
861,35,0.0024012327
861,36,0.0014510453
861,37,0.0016380548
861,38,0.0056548715
861,39,0.017660618
862,0,0.03053853
862,1,0.04680291
862,2,0.008022428
862,3,0.01189813
862,4,0.003851384
862,5,2.7775764e-05
862,6,0.0
862,7,0.00061926246
862,8,0.022863358
862,9,0.005221516
862,10,0.009056538
862,11,0.018323034
862,12,0.008077413
862,13,0.01741904
862,14,0.009193599
862,15,0.06727207
862,16,0.02060932
862,17,0.004420489
862,18,0.0032032132
862,19,0.0018542707
862,20,0.074646205
862,21,0.0218966
862,22,0.0022209585
862,23,0.002516359
862,24,1.0
862,25,0.0043309927
862,26,0.0018973053
862,27,0.0022138953
862,28,0.008978993
862,29,0.008011103
862,30,0.096125185
862,31,0.0016399026
862,32,0.007905841
862,33,0.05440858
862,34,0.0005313456
862,35,0.0022177398
862,36,0.001914382
862,37,0.0017529726
862,38,0.004673809
862,39,0.0
863,0,0.021460056
863,1,0.054979593
863,2,0.05240506
863,3,0.020747513
863,4,0.0045255125
863,5,4.762411e-05
863,6,0.0
863,7,3.376603e-05
863,8,0.015366316
863,9,0.0040658116
863,10,0.026849538
863,11,0.0053209066
863,12,0.004279375
863,13,0.0
863,14,0.007967532
863,15,0.0056951344
863,16,0.018899113
863,17,0.012421638
863,18,0.0039586723
863,19,0.002577275
863,20,0.074646205
863,21,0.0050491393
863,22,0.003722638
863,23,0.002878517
863,24,1.0
863,25,0.0020367503
863,26,0.0023860931
863,27,0.0036022365
863,28,0.014568925
863,29,0.003312856
863,30,0.0029234588
863,31,0.001391679
863,32,0.010349095
863,33,0.013693839
863,34,0.07936174
863,35,0.0054406524
863,36,0.0015771687
863,37,0.0018400252
863,38,0.0024195313
863,39,6.5863132e-06
864,0,0.02606383
864,1,0.043381393
864,2,0.007687956
864,3,0.0152875185
864,4,0.004114151
864,5,0.0
864,6,0.038048
864,7,2.2768974e-05
864,8,0.013793081
864,9,0.0034191608
864,10,0.008693337
864,11,0.004070908
864,12,0.002912134
864,13,0.010451078
864,14,0.0057543516
864,15,0.05623713
864,16,0.008793771
864,17,0.004266113
864,18,0.0037730336
864,19,0.0010393262
864,20,0.074646205
864,21,0.001578629
864,22,0.0019232929
864,23,0.0022572577
864,24,1.0
864,25,0.0021939278
864,26,0.001483947
864,27,0.003297031
864,28,0.011546552
864,29,0.00943622
864,30,0.02799043
864,31,0.0020816326
864,32,0.008992463
864,33,0.00033414364
864,34,0.0003171265
864,35,0.004019201
864,36,0.0016351342
864,37,0.0010805726
864,38,0.004682511
864,39,0.045023024
865,0,0.038618237
865,1,0.027586699
865,2,0.009195387
865,3,0.016665429
865,4,0.0063204467
865,5,3.9100647e-05
865,6,0.0
865,7,0.0029335022
865,8,0.021190196
865,9,0.0059904456
865,10,0.01020807
865,11,0.02802527
865,12,0.0076906085
865,13,0.014420956
865,14,0.019219458
865,15,0.07095125
865,16,0.012344718
865,17,0.004481733
865,18,0.005537659
865,19,0.001601398
865,20,0.074646205
865,21,0.010304689
865,22,0.0022217333
865,23,0.00333485
865,24,1.0
865,25,0.0036390424
865,26,0.0018310547
865,27,0.0
865,28,0.01076439
865,29,0.0071899295
865,30,0.061081976
865,31,0.001075983
865,32,0.008094847
865,33,0.031414688
865,34,0.00039711595
865,35,0.003341198
865,36,0.0011450946
865,37,0.0016360283
865,38,0.004740387
865,39,3.3974648e-06
866,0,0.019246906
866,1,0.05779639
866,2,0.01048699
866,3,0.010251641
866,4,0.0032364726
866,5,0.0227319
866,6,0.0
866,7,0.06531492
866,8,0.017426401
866,9,0.0021742582
866,10,0.0069684386
866,11,0.000115036964
866,12,0.0026491284
866,13,0.010474354
866,14,0.0005013943
866,15,0.007995456
866,16,0.011761963
866,17,0.0078031123
866,18,0.0032166243
866,19,0.0015926659
866,20,0.074646205
866,21,0.008979678
866,22,0.0025255382
866,23,0.003366381
866,24,1.0
866,25,0.001072526
866,26,0.0013675988
866,27,0.001587987
866,28,0.007653475
866,29,0.005303204
866,30,0.0
866,31,0.00075381994
866,32,0.007938862
866,33,0.0
866,34,0.059544057
866,35,0.0020761788
866,36,0.00075015426
866,37,0.0013289452
866,38,0.0032278001
866,39,1.4901161e-06
867,0,0.027106106
867,1,0.05940059
867,2,0.0
867,3,0.013065457
867,4,0.0027997792
867,5,0.022532105
867,6,0.030050993
867,7,4.3720007e-05
867,8,0.013883829
867,9,0.00360623
867,10,6.017089e-05
867,11,0.0050131083
867,12,0.0033298433
867,13,0.008431733
867,14,0.0039663315
867,15,0.0015625656
867,16,0.0072274506
867,17,0.0035676658
867,18,0.002591908
867,19,0.0010179877
867,20,0.074646205
867,21,0.003184408
867,22,0.0014660954
867,23,0.0014891326
867,24,1.0
867,25,0.0020060837
867,26,0.0011788905
867,27,0.0015928447
867,28,0.009607226
867,29,0.0002399385
867,30,0.06907913
867,31,0.0010537505
867,32,0.006776154
867,33,0.015181482
867,34,0.03439963
867,35,0.0024183989
867,36,0.001062721
867,37,0.0011874437
867,38,0.00016072392
867,39,0.0
868,0,0.03603357
868,1,0.06697273
868,2,0.013662815
868,3,0.03255278
868,4,0.005800098
868,5,4.2021275e-06
868,6,0.18082249
868,7,3.325939e-05
868,8,0.02270484
868,9,0.011555165
868,10,0.013161927
868,11,0.020729244
868,12,0.011763722
868,13,0.009269536
868,14,0.028379977
868,15,0.0058142543
868,16,0.024316996
868,17,0.004442245
868,18,0.005411774
868,19,0.0015719533
868,20,0.074646205
868,21,0.0031433403
868,22,0.0021053255
868,23,0.0021478832
868,24,0.0
868,25,0.0047779083
868,26,0.0018163621
868,27,0.0022509098
868,28,0.011653364
868,29,0.0025322437
868,30,0.066299886
868,31,0.0014117062
868,32,0.008069605
868,33,0.012339234
868,34,0.016038686
868,35,0.0020492673
868,36,0.0017231405
868,37,0.0020694435
868,38,0.0020315945
868,39,0.08187413
869,0,0.030888557
869,1,0.051880807
869,2,0.01142481
869,3,0.016437232
869,4,0.004641503
869,5,9.685755e-05
869,6,0.0
869,7,0.0
869,8,0.016755044
869,9,0.00895074
869,10,0.0128540695
869,11,0.009807676
869,12,0.0054522157
869,13,0.0
869,14,0.0112244785
869,15,0.0
869,16,0.0
869,17,0.0056741536
869,18,0.00406006
869,19,0.0024320483
869,20,0.074646205
869,21,0.0043085515
869,22,0.002815783
869,23,0.0034120083
869,24,1.0
869,25,0.0027153492
869,26,0.00241369
869,27,0.0023053885
869,28,0.0124185085
869,29,0.0135264695
869,30,0.012790829
869,31,0.002380222
869,32,0.015654862
869,33,0.0116120875
869,34,0.05676204
869,35,0.0030394197
869,36,0.0024831295
869,37,0.002645582
869,38,0.010503322
869,39,0.026828289
870,0,0.029716939
870,1,0.022686362
870,2,0.0
870,3,0.0063780546
870,4,0.003024757
870,5,0.056760848
870,6,0.10637677
870,7,6.636977e-05
870,8,0.01414153
870,9,0.006744027
870,10,1.32620335e-05
870,11,0.020660222
870,12,0.010430425
870,13,0.008435816
870,14,0.016005933
870,15,0.043074787
870,16,0.010717541
870,17,0.004758507
870,18,0.004236728
870,19,0.002817452
870,20,0.074646205
870,21,0.009074211
870,22,0.0025758445
870,23,0.0019778907
870,24,1.0
870,25,0.0068048537
870,26,0.0019099414
870,27,0.001922369
870,28,0.004750222
870,29,0.0043878555
870,30,0.0028339624
870,31,0.00090655684
870,32,0.005472511
870,33,0.10989183
870,34,0.00036489964
870,35,0.0018866956
870,36,0.0013681948
870,37,0.0015560985
870,38,0.0039916933
870,39,3.963709e-06
871,0,0.019476801
871,1,0.038811058
871,2,0.0
871,3,0.013534814
871,4,0.0042447746
871,5,0.00015583634
871,6,0.0
871,7,3.7550926e-05
871,8,0.01694706
871,9,0.0034196973
871,10,0.03692022
871,11,0.0009094775
871,12,0.0035553575
871,13,0.012358844
871,14,0.007184446
871,15,0.0
871,16,0.036321342
871,17,0.008064687
871,18,0.006266445
871,19,0.0028767288
871,20,0.074646205
871,21,0.013521373
871,22,0.004006803
871,23,0.0054458976
871,24,1.0
871,25,0.0016071796
871,26,0.0047566295
871,27,0.002231121
871,28,0.013629019
871,29,0.009249955
871,30,0.0026648939
871,31,0.0014699101
871,32,0.011446714
871,33,0.031667322
871,34,0.061238497
871,35,0.003441453
871,36,0.00172773
871,37,0.0017255843
871,38,0.003980994
871,39,1.2993813e-05
872,0,0.030558974
872,1,0.0
872,2,0.013687044
872,3,0.015069008
872,4,0.010324508
872,5,0.02355194
872,6,0.0
872,7,0.054130048
872,8,0.015974402
872,9,0.0053856075
872,10,0.012820125
872,11,0.011883795
872,12,0.008813649
872,13,0.016627997
872,14,0.012165368
872,15,0.0015806556
872,16,0.013745666
872,17,0.0075873733
872,18,0.00393337
872,19,0.0018407404
872,20,0.074646205
872,21,0.0043604076
872,22,0.0022523403
872,23,0.002513349
872,24,1.0
872,25,0.0029844046
872,26,0.0019907653
872,27,0.0023640692
872,28,0.014612138
872,29,0.00036466122
872,30,0.116909236
872,31,0.0017088056
872,32,0.016019017
872,33,0.0139041245
872,34,0.018213928
872,35,0.0023912787
872,36,0.0017516613
872,37,0.0027305782
872,38,0.0002593696
872,39,0.0122285485
873,0,0.033923417
873,1,0.057249606
873,2,0.0
873,3,0.01105839
873,4,0.0028825402
873,5,0.027784288
873,6,0.0
873,7,0.0
873,8,0.0136334
873,9,0.0015293956
873,10,1.8805265e-05
873,11,3.2514334e-05
873,12,0.0016809404
873,13,0.009566873
873,14,9.7841024e-05
873,15,0.0046310127
873,16,0.009659588
873,17,0.006238252
873,18,0.0035348237
873,19,0.00239411
873,20,0.074646205
873,21,0.009607106
873,22,0.0030882359
873,23,0.002082795
873,24,1.0
873,25,0.0010231733
873,26,0.001229167
873,27,0.001761049
873,28,0.008127034
873,29,0.0032340586
873,30,0.032361507
873,31,0.00046035647
873,32,0.007794589
873,33,0.023959786
873,34,0.1253191
873,35,0.0022298396
873,36,0.00052824616
873,37,0.0012778938
873,38,0.0021945834
873,39,4.7385693e-06
874,0,0.0
874,1,0.0
874,2,0.061290175
874,3,0.012799472
874,4,0.0047017336
874,5,0.0
874,6,0.11307132
874,7,0.00037685037
874,8,0.019704103
874,9,0.007375896
874,10,0.03332594
874,11,0.023258835
874,12,0.014253914
874,13,0.014380395
874,14,0.023927212
874,15,0.058725685
874,16,0.010368049
874,17,0.005797565
874,18,0.00411281
874,19,0.002082646
874,20,0.074646205
874,21,0.004750967
874,22,0.002877146
874,23,0.003080368
874,24,1.0
874,25,0.007371813
874,26,0.002262503
874,27,0.010844618
874,28,0.010746598
874,29,0.010520101
874,30,0.0029214323
874,31,0.0016991198
874,32,0.010137379
874,33,0.0133681
874,34,0.05618429
874,35,0.004395783
874,36,0.0017693043
874,37,0.0019497573
874,38,0.005955994
874,39,5.2452087e-06
875,0,0.029597193
875,1,0.08498672
875,2,0.015365899
875,3,0.00912869
875,4,0.005370021
875,5,0.039465725
875,6,0.033284575
875,7,4.0233135e-05
875,8,0.014452428
875,9,0.006924182
875,10,0.013728797
875,11,0.020694256
875,12,0.008224666
875,13,0.008584321
875,14,0.017368436
875,15,0.001363188
875,16,0.0061015785
875,17,0.004048288
875,18,0.002903074
875,19,0.0011326373
875,20,0.074646205
875,21,0.005345136
875,22,0.0024744868
875,23,0.0014935136
875,24,1.0
875,25,0.004016936
875,26,0.001262933
875,27,0.0019677877
875,28,0.012377948
875,29,0.0002425015
875,30,0.057656348
875,31,0.0013289154
875,32,0.006609291
875,33,0.0
875,34,0.04621324
875,35,0.0015307963
875,36,0.0014365017
875,37,0.0015123785
875,38,0.0001565218
875,39,0.07237679
876,0,0.020840943
876,1,0.04532981
876,2,0.039411783
876,3,0.026157528
876,4,0.0035684109
876,5,7.3611736e-06
876,6,0.08046174
876,7,4.3302774e-05
876,8,0.014309704
876,9,0.0051252246
876,10,0.022325605
876,11,0.007565707
876,12,0.0043894053
876,13,0.014610976
876,14,0.0083786845
876,15,0.0015730858
876,16,0.0094489455
876,17,0.0053941607
876,18,0.0033036768
876,19,0.0008832514
876,20,0.074646205
876,21,0.0018447638
876,22,0.0024273396
876,23,0.0016403496
876,24,1.0
876,25,0.0025749207
876,26,0.0013324022
876,27,0.0017412007
876,28,0.009485126
876,29,0.00024726987
876,30,0.0024918318
876,31,0.0010163188
876,32,0.0082861185
876,33,0.00012397766
876,34,0.02617526
876,35,0.0030577779
876,36,0.0015077293
876,37,0.0010310411
876,38,0.00017377734
876,39,0.047128707
877,0,0.01516974
877,1,0.0
877,2,0.0
877,3,0.0071493387
877,4,0.0034523308
877,5,0.0
877,6,0.09184125
877,7,0.053063065
877,8,0.013313115
877,9,0.00086033344
877,10,8.046627e-07
877,11,1.3411045e-05
877,12,0.0014372468
877,13,0.010748088
877,14,5.13494e-05
877,15,0.0008916855
877,16,0.0074774623
877,17,0.0030449033
877,18,0.006946504
877,19,0.0021651685
877,20,0.074646205
877,21,0.0
877,22,0.0011622906
877,23,0.0027412474
877,24,1.0
877,25,0.0008737743
877,26,0.0
877,27,0.002534777
877,28,0.009973615
877,29,0.00024190545
877,30,0.10372785
877,31,0.0016315281
877,32,0.0059522986
877,33,0.08654606
877,34,0.0004287064
877,35,0.0036522448
877,36,0.0013145208
877,37,0.001934737
877,38,0.00014624
877,39,4.172325e-06
878,0,0.020495832
878,1,0.0
878,2,0.06456292
878,3,0.016329557
878,4,0.004561335
878,5,1.4364719e-05
878,6,0.032622606
878,7,3.3318996e-05
878,8,0.0
878,9,0.0043484867
878,10,0.033578634
878,11,0.0006400347
878,12,0.003995061
878,13,0.024900973
878,14,0.010297537
878,15,0.061998338
878,16,0.009597421
878,17,0.010735631
878,18,0.004106939
878,19,0.002083093
878,20,0.074646205
878,21,0.003254801
878,22,0.0030742884
878,23,0.0024560094
878,24,1.0
878,25,0.0020175576
878,26,0.0016806722
878,27,0.0036557019
878,28,0.009603798
878,29,0.008497834
878,30,0.11717576
878,31,0.0016375184
878,32,0.010432422
878,33,0.009189248
878,34,0.07483199
878,35,0.002516985
878,36,0.0018032491
878,37,0.0018799603
878,38,0.0046482086
878,39,0.09558666
879,0,0.04754436
879,1,0.051043272
879,2,0.0
879,3,0.034778416
879,4,0.0035718977
879,5,0.060050875
879,6,0.10622388
879,7,0.0
879,8,0.010942906
879,9,0.0062627196
879,10,0.013550848
879,11,0.013630927
879,12,0.0053983033
879,13,0.009288043
879,14,0.013489723
879,15,0.0011218488
879,16,0.013655305
879,17,0.0043445528
879,18,0.003332734
879,19,0.00093355775
879,20,0.074646205
879,21,0.0014939308
879,22,0.0018375516
879,23,0.0017845929
879,24,1.0
879,25,0.0033811033
879,26,0.0011379123
879,27,0.0017625988
879,28,0.0
879,29,0.00019833446
879,30,0.002423048
879,31,0.0011414587
879,32,0.0083759725
879,33,0.00014060736
879,34,0.00019067526
879,35,0.0019510984
879,36,0.0015807152
879,37,0.0012925565
879,38,0.00015303493
879,39,0.07065958
880,0,0.020163715
880,1,0.045780122
880,2,0.0
880,3,0.020207226
880,4,0.0026891232
880,5,0.0
880,6,0.074646205
880,7,0.00051516294
880,8,0.012915671
880,9,0.001350671
880,10,3.6656857e-06
880,11,1.8060207e-05
880,12,0.0012878478
880,13,0.015733331
880,14,7.2181225e-05
880,15,0.06010312
880,16,0.007655263
880,17,0.0039891005
880,18,0.0052993298
880,19,0.0007312894
880,20,0.074646205
880,21,0.0015221536
880,22,0.0015257597
880,23,0.002226472
880,24,1.0
880,25,0.0008581579
880,26,0.0009925663
880,27,0.0012616813
880,28,0.011903733
880,29,0.007340908
880,30,0.068079054
880,31,0.0013349056
880,32,0.00841108
880,33,0.00013324618
880,34,0.00042793155
880,35,0.0023626685
880,36,0.0008881092
880,37,0.00073587894
880,38,0.0045185387
880,39,0.061133534
881,0,0.011145741
881,1,0.10242462
881,2,0.082550436
881,3,0.010574877
881,4,0.009473145
881,5,6.312132e-05
881,6,0.11942667
881,7,0.046831757
881,8,0.016424596
881,9,0.0076110363
881,10,0.06356287
881,11,0.008345455
881,12,0.00968492
881,13,0.022594541
881,14,0.021713406
881,15,0.04314226
881,16,0.008490562
881,17,0.012593716
881,18,0.008618027
881,19,0.0028417408
881,20,0.074646205
881,21,0.0047254562
881,22,0.0040815473
881,23,0.0026032329
881,24,1.0
881,25,0.0036319494
881,26,0.0020547807
881,27,0.0022337437
881,28,0.016171753
881,29,0.014280647
881,30,0.002270192
881,31,0.0017250478
881,32,0.013906717
881,33,0.010944784
881,34,0.00010848045
881,35,0.005385071
881,36,0.0059896708
881,37,0.0021657944
881,38,0.0040080547
881,39,0.055974692
882,0,0.029234916
882,1,0.035983622
882,2,2.9802322e-08
882,3,0.024692357
882,4,0.0032815635
882,5,0.00028538704
882,6,0.15605408
882,7,0.0040569603
882,8,0.01656121
882,9,0.0023844242
882,10,0.00015050173
882,11,6.0737133e-05
882,12,0.0026928186
882,13,0.009673834
882,14,0.00019648671
882,15,0.0
882,16,0.009267777
882,17,0.005081147
882,18,0.003399223
882,19,0.0010617077
882,20,0.074646205
882,21,0.0019812882
882,22,0.0024478137
882,23,0.0028150082
882,24,1.0
882,25,0.0010974705
882,26,0.0015243888
882,27,0.0016179085
882,28,0.010180622
882,29,0.016739607
882,30,0.012555391
882,31,0.0006941259
882,32,0.011518896
882,33,0.00024467707
882,34,0.053647667
882,35,0.0024748445
882,36,0.00061151385
882,37,0.0010567307
882,38,0.005208075
882,39,2.5331974e-06
883,0,0.024356633
883,1,0.07213274
883,2,0.0063265264
883,3,0.015682727
883,4,0.0030731857
883,5,0.035083145
883,6,0.026508152
883,7,0.0
883,8,0.013845891
883,9,0.0036114156
883,10,0.0058657825
883,11,0.004499972
883,12,0.0030739605
883,13,0.0
883,14,0.0048529506
883,15,0.001131624
883,16,0.012571067
883,17,0.0041539073
883,18,0.0027876794
883,19,0.0014294982
883,20,0.074646205
883,21,0.0064420104
883,22,0.0021957457
883,23,0.0018032789
883,24,1.0
883,25,0.002018243
883,26,0.0008882284
883,27,0.0019750893
883,28,0.013569832
883,29,0.0001579225
883,30,0.053023964
883,31,0.0014300942
883,32,0.007772088
883,33,0.019471824
883,34,0.038639456
883,35,0.0017759502
883,36,0.0017634928
883,37,0.0016084015
883,38,0.000117987394
883,39,2.0861626e-07
884,0,0.020940334
884,1,0.045642704
884,2,0.008768439
884,3,0.00957489
884,4,0.003278613
884,5,0.06499016
884,6,0.0
884,7,0.05385074
884,8,0.016484052
884,9,0.0058431923
884,10,0.008835822
884,11,0.0070905685
884,12,0.005635023
884,13,0.013715416
884,14,0.006588191
884,15,0.018012077
884,16,0.01148963
884,17,0.0050618947
884,18,0.004842311
884,19,0.0019457042
884,20,0.074646205
884,21,0.0103594065
884,22,0.0025111437
884,23,0.0023600757
